Id,SalePrice
1688,217794.7750042914
1689,208455.71829316593
1690,207862.16072256814
1691,205132.17430357184
1692,281899.03170572
1693,194640.84209500186
1694,211623.50906047432
1695,202040.76829302232
1696,306042.7398854139
1697,214635.6078020072
1698,364537.15170343325
1699,284043.9951840928
1700,269957.2864611355
1701,384488.5704790803
1702,245966.02385308247
1703,230504.2473345897
1704,260303.1023081685
1705,237933.3554690839
1706,298849.30038797355
1707,229653.55461432607
1708,256373.7829380899
1709,260193.59038630102
1710,229507.52025849474
1711,282460.4743009927
1712,282609.0354704403
1713,286217.9274415014
1714,264470.566630673
1715,277929.288860554
1716,205945.97855630968
1717,181409.50516905126
1718,177570.76273416236
1719,279809.4033115178
1720,244999.48289990195
1721,191988.552589562
1722,177700.07411157203
1723,191960.1097065721
1724,201374.8701587404
1725,252499.23318203693
1726,293315.14388947457
1727,151969.59181994878
1728,224126.2248278533
1729,217194.00805678396
1730,207477.58391046457
1731,266938.22244097595
1732,192578.3186484721
1733,132459.4539852957
1734,243774.60385753986
1735,159486.41660106272
1736,149749.14532769678
1737,277480.4206608749
1738,265466.3106304436
1739,345030.84166757995
1740,218681.14297079298
1741,200675.7416831118
1742,226889.4243741285
1743,230365.70637855268
1744,249882.9450540714
1745,224931.1093414538
1746,171615.3977599876
1747,293554.71337749634
1748,298855.06074558664
1749,226149.93395912155
1750,285821.65304621134
1751,402602.3755822168
1752,235282.18398524172
1753,286198.6106171502
1754,258202.89048580072
1755,305626.187515334
1756,205580.97837994024
1757,162835.3739516722
1758,181774.06206222714
1759,217430.75296088008
1760,188773.43730188804
1761,250160.22656236184
1762,264127.7774754511
1763,330650.5112472193
1764,150533.75246828547
1765,235450.8783543403
1766,264367.7616744704
1767,260246.10060084748
1768,164626.91344978308
1769,191258.07642336996
1770,216179.11300022344
1771,170970.64412115255
1772,218200.18974465414
1773,172842.09981079554
1774,188484.94660121496
1775,196324.66881446374
1776,173835.85133941637
1777,153977.4381055022
1778,177878.44488460352
1779,108322.03785963694
1780,258055.09798277463
1781,150274.55906610584
1782,110543.30230121416
1783,202245.02908172042
1784,162618.67057127142
1785,163538.30474740537
1786,143854.6891198088
1787,218318.88752727778
1788,82481.38864163347
1789,125603.22471398357
1790,131495.878077435
1791,269830.40047197335
1792,309872.71444314846
1793,255996.444673044
1794,115557.71801660277
1795,193234.56740046883
1796,73864.44973930033
1797,148730.4453367824
1798,187963.34142836937
1799,164099.55337972895
1800,145699.74485208673
1801,147213.05710890263
1802,156804.34841273565
1803,325538.28074690746
1804,140720.54298501895
1805,267891.7476135653
1806,176844.06924875235
1807,213609.42885044127
1808,161345.8845736879
1809,220879.92260464773
1810,191835.58186382495
1811,191131.476164402
1812,162242.24273494058
1813,135908.95574129463
1814,133905.30915531347
1815,69651.48875607937
1816,106291.49444944013
1817,164562.80687568933
1818,225298.7231128428
1819,168528.05499981352
1820,78177.31508901043
1821,116550.1207031071
1822,195944.28699334545
1823,60049.82130428622
1824,176646.0585992645
1825,162703.2952534425
1826,141351.30346472163
1827,133420.24565196809
1828,135081.4559430531
1829,197497.49636835032
1830,206179.933722162
1831,136888.18669266746
1832,153231.0464942626
1833,159492.40809014157
1834,173724.257902058
1835,204144.6262513613
1836,167310.98240243553
1837,72735.45557871656
1838,146416.72261753827
1839,119249.2933779461
1840,157794.73949016075
1841,134272.51158664763
1842,115244.64194872734
1843,247584.3221309407
1844,76209.53084473978
1845,270644.97530445573
1846,135021.12392380708
1847,180319.26112002207
1848,80497.42837489964
1849,129873.63273389367
1850,172258.9445657096
1851,178563.04570552064
1852,147759.4711207721
1853,205524.4057659953
1854,278955.3451198051
1855,88620.10344408595
1856,253131.18341344772
1857,273853.83640362625
1858,285182.39391794545
1859,214380.41656288513
1860,142913.91621677135
1861,209870.3820241534
1862,348308.33729012916
1863,353596.7412478718
1864,353609.38149946125
1865,272894.23638688563
1866,277478.08306032047
1867,227086.93977202012
1868,269300.9321359225
1869,212852.047794411
1870,251217.8287112049
1871,209355.1101090579
1872,210420.15112616538
1873,216737.7032539623
1874,169041.61788724634
1875,202099.41539436622
1876,243655.36899941383
1877,228394.431607197
1878,202603.95835744686
1879,157585.8676405288
1880,283066.938250956
1881,281654.0452333265
1882,289712.2816521744
1883,224774.6587264435
1884,264242.48180458567
1885,240614.4137792024
1886,337495.06275074196
1887,224065.7638743584
1888,248554.7017875711
1889,240362.48487381937
1890,247153.6946903364
1891,93876.53269922387
1892,100693.92207665832
1893,81437.19830683884
1894,184903.74929549577
1895,279539.67400002247
1896,153176.79437577623
1897,80151.17098295226
1898,129154.35706925104
1899,138752.78879086857
1900,141986.78302377512
1901,145312.6205426303
1902,149603.06598813416
1903,242424.17663699566
1904,159863.81867682052
1905,258591.0664312167
1906,162546.37412742045
1907,236066.27694569385
1908,162290.86330844954
1909,170686.96776563665
1910,154328.51350965656
1911,167450.831808124
1912,256456.21126317166
1913,205375.64399280844
1914,98059.85210769929
1915,183232.8194433834
1916,40771.56837005858
1917,293107.6463112617
1918,138137.4085331584
1919,153077.0793990857
1920,252003.51729245958
1921,295477.8455315501
1922,283077.699642929
1923,202664.23531586523
1924,222187.08526970443
1925,262526.2912202203
1926,286318.64075049385
1927,251912.08426904315
1928,274537.5220612503
1929,130261.28303419714
1930,141926.4138349537
1931,251839.6212482537
1932,285805.3156620349
1933,193630.09560961844
1934,217662.08869171617
1935,224863.53103807525
1936,215579.32025636165
1937,327501.9933412189
1938,277397.5918146614
1939,249184.83287826672
1940,244996.99597165702
1941,213490.9583394097
1942,308628.8189976282
1943,243992.8899093441
1944,290166.81654013274
1945,255468.8275621376
1946,120442.44213518829
1947,130281.23858099137
1948,205270.64227638187
1949,251047.23044183603
1950,235162.50215592413
1951,261793.35501729752
1952,237149.36436288842
1953,344603.4719389393
1954,363649.71579129377
1955,212128.48462022856
1956,370126.6415078972
1957,306090.8517726249
1958,337336.4671387349
1959,208166.20875073803
1960,218320.81491948527
1961,178648.81071612248
1962,232017.50528507234
1963,250491.85840944745
1964,260091.49162396466
1965,165627.13588757996
1966,148376.26572463693
1967,222864.22866059348
1968,284121.1159400218
1969,282656.2258716335
1970,326971.277655517
1971,366688.87263592286
1972,324217.2771421367
1973,268033.76659441367
1974,284270.73862726334
1975,312186.7311374546
1976,254827.94049716354
1977,311359.74339366343
1978,311760.8750675067
1979,240337.31629885492
1980,160331.3537189757
1981,253356.44224038153
1982,165668.5152929876
1983,160663.08644916295
1984,189320.62993260173
1985,193120.25053682688
1986,210448.2721194277
1987,158987.1533488213
1988,191222.69433105024
1989,229787.85374733168
1990,241979.9588405978
1991,163616.0368255065
1992,240499.67461324288
1993,162986.85173056935
1994,263991.6088823768
1995,237008.3890070519
1996,394621.33181926433
1997,324468.8467158597
1998,288797.4252501301
1999,301246.9977719196
2000,320140.92345277406
2001,335128.7007791444
2002,258004.35055750996
2003,285768.0950639844
2004,290528.58349692146
2005,260406.80743964764
2006,246748.24290279057
2007,255036.42254805026
2008,239861.7766660011
2009,226634.60494157372
2010,205150.47886521035
2011,182095.07174237873
2012,199662.40313264934
2013,209797.13091991344
2014,302602.5744507257
2015,132412.83710609548
2016,223752.63936130944
2017,330085.47983109404
2018,59917.3189862922
2019,161117.68828747884
2020,242691.43105636837
2021,33329.45043567661
2022,301579.1557725043
2023,278128.0569455379
2024,418873.9867665409
2025,302420.2598953323
2026,228813.8272759368
2027,212201.81083663247
2028,223144.8134729356
2029,232757.29708056946
2030,265729.21632138593
2031,239154.08962046503
2032,248982.86140936366
2033,261495.7946539621
2034,223645.2176918953
2035,312283.3980981214
2036,256254.81012232866
2037,242354.55290903393
2038,343100.58901706326
2039,189189.21447544204
2040,262803.6658732841
2041,243170.64631965055
2042,267714.8708028756
2043,237678.57343067523
2044,342141.53977367224
2045,172174.26752208968
2046,188441.74111984958
2047,212730.64916717788
2048,288421.33173815906
2049,289841.79431826447
2050,351193.6292320159
2051,229463.2345824111
2052,140398.2545400467
2053,186444.03921056222
2054,67620.88690655623
2055,202302.1835504497
2056,258718.76484887148
2057,133811.91134119054
2058,244322.24461238334
2059,160283.65421076046
2060,311074.61528169585
2061,209406.94220135288
2062,178215.57095860122
2063,136858.47569043955
2064,217260.75042965906
2065,176919.96509791087
2066,101217.54671921136
2067,145516.4132776122
2068,187603.17016361447
2069,104453.29824111107
2070,164503.15441533903
2071,149025.24463744558
2072,181666.2562845327
2073,220138.17638067514
2074,244645.44769615136
2075,173226.9706502855
2076,148564.44958027368
2077,186634.55251617977
2078,156631.51623228236
2079,180935.4205924909
2080,181398.19267350322
2081,185970.37254795127
2082,211852.7576212765
2083,193212.68620903106
2084,139612.65382885
2085,108277.19586424148
2086,141489.03634065113
2087,175193.0837449385
2088,168861.7250424458
2089,108267.90681498838
2090,184535.72437284785
2091,175533.1771353178
2092,186357.14930111394
2093,207631.3766465213
2094,147803.47064632623
2095,185283.99239040437
2096,126279.9093943167
2097,144404.17221477782
2098,205338.74123365365
2099,94972.39588361085
2100,108541.9656058294
2101,183994.17892602747
2102,213989.02391343538
2103,155072.9977022152
2104,297765.2335607457
2105,220571.56401777515
2106,82526.8905493854
2107,272652.8666590598
2108,161203.4183302727
2109,137908.37894266975
2110,154940.8569128878
2111,124910.9254859096
2112,191893.13669597355
2113,164129.29702872256
2114,194633.8650419824
2115,170843.39316877446
2116,81099.52690082873
2117,193381.36480980538
2118,123566.05727405733
2119,114546.32611327103
2120,190155.07853753297
2121,93384.97785008408
2122,126102.54621048036
2123,91895.90147129007
2124,214549.8178178025
2125,193582.02891029164
2126,185485.3221551027
2127,192024.70184793757
2128,175773.88575264814
2129,147563.69963911417
2130,171776.93033562714
2131,110176.32465991526
2132,224277.12505263093
2133,173044.09078795076
2134,120051.34577034705
2135,81848.15280481867
2136,119309.5110783572
2137,153237.37514134203
2138,273029.9691186879
2139,248401.9354438594
2140,184303.3839015617
2141,237009.94702036845
2142,174148.03784058636
2143,160300.03262224884
2144,156771.325700352
2145,165905.003422878
2146,277985.67676734144
2147,168556.82077381722
2148,225060.40620594498
2149,280640.4045520403
2150,195983.3167095673
2151,139447.90611247174
2152,226764.8254547418
2153,200873.06779566404
2154,226478.46423121422
2155,238420.93150665253
2156,410147.41825096915
2157,312488.82064462826
2158,251610.1818874872
2159,241264.6066516134
2160,237694.81498110082
2161,227237.60268355368
2162,324046.28216251463
2163,269144.259558483
2164,228207.32765559727
2165,168977.3073820419
2166,175568.57115577246
2167,230025.18780179237
2168,243148.08356091098
2169,242143.67917922125
2170,186679.8051413586
2171,299308.6737394063
2172,270313.39307368756
2173,214434.68561314445
2174,257842.68592809702
2175,311248.75861501833
2176,263386.1264604707
2177,286578.1618735775
2178,253240.81454473446
2179,153025.93815326938
2180,259281.5408659694
2181,202228.14875646945
2182,238774.15619641842
2183,207986.68870854113
2184,250623.25369965713
2185,226999.74046768455
2186,250743.56850398044
2187,164389.89966595828
2188,197460.01675468418
2189,288812.97145108844
2190,125656.64098040949
2191,99591.44689215047
2192,166331.21587472092
2193,116058.73776805302
2194,137931.84095257064
2195,9125.53758550965
2196,39350.71682886258
2197,144221.42715051028
2198,202262.8213553015
2199,232518.15451813667
2200,161352.4929005717
2201,77272.92188186137
2202,221221.27821260985
2203,160443.20477623024
2204,148179.9954538954
2205,95930.15106153706
2206,162836.21488411564
2207,139111.9385235652
2208,218217.65854440982
2209,233730.59498703983
2210,154984.0742474311
2211,193125.75805233044
2212,140488.9636540635
2213,130669.71026919407
2214,286196.7359566287
2215,116113.0797242813
2216,182300.13364855121
2217,92947.88269007669
2218,104084.84195999466
2219,88093.33187100283
2220,64365.58155670317
2221,184067.78729702785
2222,163727.43997188468
2223,239925.03775067252
2224,241996.52841232464
2225,130615.48201394177
2226,302812.25689988304
2227,206819.4385114837
2228,221355.26941143387
2229,242666.58779994774
2230,207848.77040638743
2231,205843.59217257545
2232,195499.1606656708
2233,177211.80127146273
2234,234387.10583094033
2235,242948.3333813078
2236,219347.1419138786
2237,272816.2893867885
2238,191084.44276920144
2239,134262.4974639561
2240,146739.1381132082
2241,263215.54694451555
2242,150631.28038034946
2243,178834.55952828514
2244,146851.1471751112
2245,151400.47365563203
2246,94827.65126310955
2247,194963.7484688428
2248,143664.38305441043
2249,225420.42806016814
2250,264123.284156027
2251,161127.3078853649
2252,211305.74271492564
2253,180420.8641264862
2254,293017.5961025766
2255,237209.11469590265
2256,300990.190140713
2257,240304.5037896234
2258,272381.46595429466
2259,298476.7183117275
2260,299811.90028627124
2261,202943.8364967302
2262,179590.9118869749
2263,332163.0318404692
2264,321376.76712059905
2265,328670.2805554924
2266,177012.78379127607
2267,269617.3806234986
2268,120645.30399553003
2269,311500.91862916923
2270,257797.83128216435
2271,220997.44067928012
2272,427818.18827512173
2273,190982.46400432484
2274,224962.64507542845
2275,328777.1812967635
2276,163428.22873983145
2277,367685.5653426626
2278,210031.83216258915
2279,237738.0990021296
2280,127624.0556675955
2281,172162.20383637745
2282,165224.81796773823
2283,260800.18223500697
2284,238939.20421957123
2285,135824.8690297583
2286,255895.65242174504
2287,238862.65992711656
2288,213374.34946811947
2289,268374.67195324437
2290,339383.3424903259
2291,300456.5879907416
2292,299413.85954298
2293,304417.08944439737
2294,302448.82888837124
2295,333952.71191133594
2296,268269.5595876223
2297,286795.85096320184
2298,227435.47918590132
2299,329157.1604560473
2300,272383.7457266357
2301,238291.97894308195
2302,229439.55103691792
2303,218279.30347300213
2304,279274.38564541296
2305,149571.66176391792
2306,153126.2928608109
2307,163392.83750397593
2308,61123.97693350859
2309,221340.37178197343
2310,152229.28012350513
2311,158128.39459578568
2312,197102.31456831566
2313,173170.88017941758
2314,193751.62116098547
2315,195253.26026823584
2316,241469.4432285
2317,127806.71434423389
2318,170313.35669659878
2319,171728.48305295044
2320,165152.57918445618
2321,214342.95160028563
2322,160197.64671202886
2323,169195.78282705919
2324,206343.32809191043
2325,192699.9912813295
2326,209124.5976749387
2327,222883.7605431827
2328,255275.5767242723
2329,225513.28944152212
2330,220371.5884153183
2331,348253.7537803493
2332,347414.8992944858
2333,336215.6396926956
2334,304618.03898063477
2335,285571.79030145635
2336,326776.957734994
2337,242440.97043887674
2338,272186.56057686964
2339,229602.7009013891
2340,358721.103251299
2341,242043.32302663985
2342,247712.68654905443
2343,234818.34700226298
2344,268255.25642380107
2345,304426.14397008286
2346,241767.91044980384
2347,234774.42821685466
2348,279450.3976085896
2349,274191.12331315945
2350,316034.8750344325
2351,299167.0359803338
2352,278331.5489078304
2353,320854.480903352
2354,182534.098341335
2355,178611.544043806
2356,174238.8886060034
2357,202145.69785586852
2358,261690.58730752705
2359,152285.34622589042
2360,127881.37856004384
2361,295094.20752906124
2362,355887.7296219631
2363,148038.07292997194
2364,224534.10843125233
2365,218213.97157922134
2366,201778.96321579584
2367,223446.81059783648
2368,216513.468485172
2369,225158.50127580125
2370,241948.26005678644
2371,221494.56778469277
2372,247407.34606584135
2373,349418.5503570809
2374,348794.6061512416
2375,184691.76219950334
2376,270131.30170639744
2377,328056.0014071766
2378,85928.64004204556
2379,323232.12577547156
2380,280732.97612898366
2381,335075.0758308846
2382,284370.6412551225
2383,238354.5908204066
2384,280775.78679747216
2385,281420.88620385947
2386,259737.0185213293
2387,172454.77860202864
2388,242393.82801621789
2389,197807.73551991224
2390,92475.9123321813
2391,172100.02690958665
2392,185731.11162015007
2393,184688.50285103076
2394,253689.54638237078
2395,253668.72431758195
2396,163981.16415084086
2397,246777.08590108572
2398,142693.56164715314
2399,79408.60590241014
2400,27388.741265658144
2401,112524.33424200772
2402,253038.8319812971
2403,209783.59767936773
2404,226051.0159737545
2405,205614.7443499084
2406,191180.46354685476
2407,162781.1443219315
2408,222747.54199143712
2409,251854.67586402988
2410,223198.71832167511
2411,161365.71747363204
2412,200561.6589917999
2413,185789.2316765881
2414,172419.0251605245
2415,164312.98369995263
2416,186710.94106439743
2417,149542.135056913
2418,197068.966368294
2419,178188.26686467297
2420,179594.11736368612
2421,213182.96716175225
2422,63248.928668773355
2423,172939.69451125953
2424,150979.30687253308
2425,279583.9342164552
2426,212947.5184917647
2427,176221.99841620683
2428,237918.38368195706
2429,236614.0016807704
2430,182088.38226302018
2431,159032.47111919356
2432,115175.89947931297
2433,213703.823046422
2434,202309.22864960696
2435,214353.19905523685
2436,159614.1208885604
2437,140102.42348436455
2438,243094.71204959622
2439,120440.0989770084
2440,185205.58590944318
2441,100917.99712450287
2442,143753.26923844425
2443,150145.05701685286
2444,137917.87421009733
2445,112319.32890041595
2446,192790.00333883023
2447,262153.7086916171
2448,176986.39650559975
2449,180264.19734002827
2450,182040.72607654214
2451,176816.667280607
2452,252190.51228457774
2453,99555.46738972884
2454,124386.66727175904
2455,107027.24144702792
2456,146917.3285711862
2457,59892.6157882961
2458,211109.19246587282
2459,142396.4086209618
2460,181411.9452376569
2461,157541.9058572475
2462,146520.30325371955
2463,158566.59125548785
2464,220640.00168336215
2465,163694.5840695031
2466,187236.52505730485
2467,245234.4341058551
2468,126955.32241821245
2469,125389.73577362052
2470,327179.56248584006
2471,232244.7995345097
2472,176629.24620172303
2473,147616.24125295764
2474,94785.34609210663
2475,246105.61962352393
2476,171167.05215630532
2477,250744.25223418142
2478,254788.68325267432
2479,266926.4982986674
2480,267525.0527630986
2481,259323.25831108997
2482,279071.7526599235
2483,244677.61740677615
2484,157198.65142294395
2485,168649.71734134204
2486,181298.3320792383
2487,168701.9269118368
2488,187671.02844196846
2489,199023.41623100525
2490,177847.27043001095
2491,122697.78355971313
2492,211110.92569502923
2493,194685.1129091107
2494,223975.9204318479
2495,126533.4686064568
2496,217789.43938967862
2497,169418.8519928558
2498,119900.46037542608
2499,188249.32715699906
2500,100495.08202953529
2501,155222.1002685708
2502,154225.73852796466
2503,154964.73603589032
2504,260978.89255461536
2505,133106.1975419608
2506,219208.0600178849
2507,303315.29494805285
2508,231842.21807545135
2509,242179.5779722804
2510,215572.42403008215
2511,203665.19745078628
2512,244604.075405487
2513,348854.5672096929
2514,-48307.13039401256
2515,198189.26214258865
2516,229452.63999649094
2517,179580.28004907662
2518,185540.41462175435
2519,254270.0194542428
2520,243765.95284005025
2521,246232.30058821113
2522,248427.86832646778
2523,229915.26240272672
2524,164851.91558369578
2525,166207.6643908708
2526,211213.28989146565
2527,258161.44895438993
2528,295776.1022327044
2529,194472.98179899596
2530,175977.53023083028
2531,258367.00068356362
2532,256099.39802678136
2533,233684.7461624204
2534,330081.3263233029
2535,298890.4105265748
2536,290035.4559405786
2537,211635.22944570196
2538,233003.13539524746
2539,198307.30575257223
2540,185301.46791402102
2541,226163.71839717266
2542,219906.24802984824
2543,128381.15573183013
2544,146889.96586943817
2545,174307.6237126163
2546,270053.84452342254
2547,242406.3143591097
2548,179280.69483604483
2549,217591.4152190054
2550,542037.4397800874
2551,74420.51095026018
2552,167616.82918822052
2553,132845.89578504043
2554,139478.42848035347
2555,127319.92114183688
2556,109409.80559138817
2557,86972.69830472156
2558,171460.2815874686
2559,136550.9735167355
2560,153887.37160812123
2561,151163.5824808244
2562,64143.806219876686
2563,164886.03173477334
2564,239486.90736996863
2565,75253.97507361593
2566,168084.47087049214
2567,146969.47351583597
2568,172046.49440771228
2569,192478.13324564716
2570,154308.64681426124
2571,186856.28584673975
2572,241909.99102367737
2573,221053.9100294163
2574,219434.2090840964
2575,171649.36834389254
2576,154691.74363990422
2577,203964.2865000187
2578,104711.76985689494
2579,56795.761773780134
2580,192992.49528237383
2581,146286.1454104874
2582,155070.51065435875
2583,176948.41367018307
2584,283199.5712904297
2585,163977.6751313342
2586,193933.11821321407
2587,295747.2652970422
2588,142011.95048278515
2589,175481.34650697352
2590,219565.57261892877
2591,359781.6863414339
2592,197497.19007851774
2593,200337.02996277003
2594,199844.9958858886
2595,214081.3911302242
2596,274046.67748357065
2597,195030.400981685
2598,303173.9050397724
2599,83007.77405644386
2600,232059.67918061718
2601,138927.08083276547
2602,132907.76528328293
2603,130161.24299317991
2604,157822.32321361682
2605,119514.12866992506
2606,99433.84184963096
2607,287824.4340340089
2608,248663.77881174514
2609,208907.34053814647
2610,121023.75239466483
2611,98823.8185995623
2612,174788.7969329362
2613,240968.170999128
2614,128364.58330001534
2615,187722.37727554046
2616,215724.30489026956
2617,253924.41953932933
2618,194594.11631657844
2619,340588.6700665745
2620,223228.69436028317
2621,296244.78868304624
2622,332534.63873070106
2623,203275.3810649455
2624,228923.4076096758
2625,291808.76109274034
2626,263528.8548780399
2627,263553.0024127333
2628,337091.1259971707
2629,389753.45253222703
2630,289964.39696506783
2631,349983.3503924466
2632,349108.50762037525
2633,187430.8060382974
2634,298184.360682372
2635,298298.5767403359
2636,249767.98175770478
2637,201369.05883917763
2638,334790.05700666236
2639,223058.52765344034
2640,322599.7750657201
2641,260653.0260061193
2642,170968.17181436278
2643,241099.87833946626
2644,248870.6978276909
2645,254210.87305386175
2646,241864.77229356047
2647,254103.2664195856
2648,141079.69783094028
2649,202794.11175573387
2650,141276.1359626224
2651,165580.9943429148
2652,308074.44525178056
2653,210881.84677257782
2654,218780.40738749763
2655,276712.6533947056
2656,319213.2709339695
2657,263245.64542703854
2658,275283.43195397384
2659,289262.07508808095
2660,296977.8143019326
2661,257738.2607564767
2662,286503.27041525673
2663,299883.70485480037
2664,207336.8942491154
2665,223657.61067806385
2666,208711.93452707326
2667,172928.3706014046
2668,186293.04908499008
2669,173145.54740932558
2670,295806.7204552627
2671,204730.3993729482
2672,155887.88037471237
2673,175596.98557762944
2674,192942.7644575986
2675,146924.54927516935
2676,201449.16179560494
2677,244227.59308736163
2678,282950.7512736202
2679,285945.1946171224
2680,340058.44029679254
2681,373155.8255487189
2682,351685.77495916456
2683,447748.0792018218
2684,327920.1867685524
2685,430268.26811313385
2686,293477.1258276722
2687,265202.4074577589
2688,253625.57082403623
2689,237449.08522735882
2690,397212.7909425808
2691,261782.173611203
2692,201349.0147276372
2693,211262.4303042099
2694,188205.18195180767
2695,216442.8452225975
2696,217945.26030699062
2697,244621.02664425955
2698,236119.20731759755
2699,161978.23972313557
2700,144511.70925332446
2701,216283.72414738618
2702,148335.42346778276
2703,150557.85301599206
2704,293478.88361382636
2705,246518.42863461204
2706,107497.1212042153
2707,277948.3344300509
2708,267059.3600548423
2709,275209.31789974705
2710,189209.70634942796
2711,389440.8414632969
2712,417016.39458965755
2713,190969.74163044235
2714,209115.16332416856
2715,224526.36391259843
2716,205620.56002898447
2717,304207.1184178407
2718,276904.09769026726
2719,202783.8183887993
2720,346157.6500328061
2721,208032.88354044154
2722,223474.6622875754
2723,281658.23351950396
2724,246373.61666196477
2725,160184.73548031258
2726,174667.55399165445
2727,171912.56969205456
2728,313792.7562021911
2729,302934.368954469
2730,184210.41568948203
2731,158006.3732267359
2732,187972.80584057872
2733,208095.31470862668
2734,166194.52515742704
2735,251309.91842383772
